"_raw","_time",account,"autoscaler_stamp",context,"data.@timestamp","data.level","data.logger_name","data.message","data.stack_trace","data.thread_name",environment,eventtype,host,index,"kubernetes.annotations.kubectl.kubernetes.io/restartedAt","kubernetes.annotations.kubernetes.io/psp","kubernetes.annotations.prometheus.io/port","kubernetes.container_hash","kubernetes.container_image","kubernetes.container_name","kubernetes.docker_id","kubernetes.host","kubernetes.labels.app","kubernetes.labels.app.kubernetes.io/component","kubernetes.labels.app.kubernetes.io/name","kubernetes.labels.app_group","kubernetes.labels.name","kubernetes.labels.namespace","kubernetes.labels.pod-template-hash","kubernetes.namespace_name","kubernetes.pod_id","kubernetes.pod_name",linecount,log,message,punct,source,sourcetype,"splunk_server","splunk_server_group",stream,tag,"tag::host",time,"unix_category","unix_group"
"{""log"":""E0407 05:40:34.167858       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-07T05:40:34.167956246Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-06T22:40:34.167-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0407 05:40:34.167858       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-07T05:40:34.167956246Z",,
"{""log"":""E0407 04:48:38.216220       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-07T04:48:38.216328221Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-06T21:48:38.216-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0407 04:48:38.216220       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-07T04:48:38.216328221Z",,
"{""log"":""E0407 01:18:34.483347       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-07T01:18:34.483459028Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-06T18:18:34.483-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0407 01:18:34.483347       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-07T01:18:34.483459028Z",,
"{""log"":""E0406 23:29:34.430103       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-06T23:29:34.430200534Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-06T16:29:34.430-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0406 23:29:34.430103       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-06T23:29:34.430200534Z",,
"{""log"":""E0406 21:08:34.222054       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-06T21:08:34.222162106Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-06T14:08:34.222-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0406 21:08:34.222054       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-06T21:08:34.222162106Z",,
"{""log"":""2021-04-06T19:47:40.873+0000 INFO   [main]  c.a.m.s.u.config.StreamConfiguration - Kinesis stream aord_twilio-incoming-events:ACTIVE with 2 shards and 24 hours of data retention\n"",""stream"":""stdout"",""time"":""2021-04-06T19:47:40.874024612Z"",""kubernetes"":{""pod_name"":""url-shortening-service-846b78dbf4-z2lbb"",""namespace_name"":""dev"",""pod_id"":""0757f9a5-da3a-4735-9e50-4ec8f7611b03"",""labels"":{""app"":""url-shortening-service"",""app_group"":""clarolab"",""pod-template-hash"":""846b78dbf4""},""annotations"":{""kubectl.kubernetes.io/restartedAt"":""2021-04-06T19:39:04Z"",""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-9-204.us-west-2.compute.internal"",""container_name"":""url-shortening-service"",""docker_id"":""6c2230fe37722582a063ccbe2db859cfff576c8e58b9f382125d80bf71e55e22"",""container_hash"":""961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service@sha256:d07bff59266cac4f400581090bcd45c7084309493af021c5388776bb93dbae6a"",""container_image"":""961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service:aord-k8s-cluster-dev""},""environment"":""aord""}","2021-04-06T12:47:40.874-0700","c.a.m.s.u.config.StreamConfiguration - Kinesis stream aord_twilio-incoming-events:ACTIVE with 2 shards and 24 hours of data retention\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events","2021-04-06T19:39:04Z","eks.privileged",,"961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service@sha256:d07bff59266cac4f400581090bcd45c7084309493af021c5388776bb93dbae6a","961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service:aord-k8s-cluster-dev","url-shortening-service",6c2230fe37722582a063ccbe2db859cfff576c8e58b9f382125d80bf71e55e22,"ip-10-99-9-204.us-west-2.compute.internal","url-shortening-service",,,clarolab,,,846b78dbf4,dev,"0757f9a5-da3a-4735-9e50-4ec8f7611b03","url-shortening-service-846b78dbf4-z2lbb",1,"2021-04-06T19:47:40.873+0000 INFO   [main]  c.a.m.s.u.config.StreamConfiguration - Kinesis stream aord_twilio-incoming-events:ACTIVE with 2 shards and 24 hours of data retention
",,"{"""":""--::.+____[]__......_-___--:_________\"","""":""""","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stdout,,,"2021-04-06T19:47:40.874024612Z",,
"{""log"":""2021-04-06T19:47:40.822+0000 INFO   [main]  c.a.m.s.u.config.StreamConfiguration - Kinesis stream aord_classic-event-stream:ACTIVE with 2 shards and 24 hours of data retention\n"",""stream"":""stdout"",""time"":""2021-04-06T19:47:40.822922599Z"",""kubernetes"":{""pod_name"":""url-shortening-service-846b78dbf4-z2lbb"",""namespace_name"":""dev"",""pod_id"":""0757f9a5-da3a-4735-9e50-4ec8f7611b03"",""labels"":{""app"":""url-shortening-service"",""app_group"":""clarolab"",""pod-template-hash"":""846b78dbf4""},""annotations"":{""kubectl.kubernetes.io/restartedAt"":""2021-04-06T19:39:04Z"",""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-9-204.us-west-2.compute.internal"",""container_name"":""url-shortening-service"",""docker_id"":""6c2230fe37722582a063ccbe2db859cfff576c8e58b9f382125d80bf71e55e22"",""container_hash"":""961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service@sha256:d07bff59266cac4f400581090bcd45c7084309493af021c5388776bb93dbae6a"",""container_image"":""961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service:aord-k8s-cluster-dev""},""environment"":""aord""}","2021-04-06T12:47:40.822-0700","c.a.m.s.u.config.StreamConfiguration - Kinesis stream aord_classic-event-stream:ACTIVE with 2 shards and 24 hours of data retention\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events","2021-04-06T19:39:04Z","eks.privileged",,"961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service@sha256:d07bff59266cac4f400581090bcd45c7084309493af021c5388776bb93dbae6a","961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service:aord-k8s-cluster-dev","url-shortening-service",6c2230fe37722582a063ccbe2db859cfff576c8e58b9f382125d80bf71e55e22,"ip-10-99-9-204.us-west-2.compute.internal","url-shortening-service",,,clarolab,,,846b78dbf4,dev,"0757f9a5-da3a-4735-9e50-4ec8f7611b03","url-shortening-service-846b78dbf4-z2lbb",1,"2021-04-06T19:47:40.822+0000 INFO   [main]  c.a.m.s.u.config.StreamConfiguration - Kinesis stream aord_classic-event-stream:ACTIVE with 2 shards and 24 hours of data retention
",,"{"""":""--::.+____[]__......_-___--:_________\"","""":""""","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stdout,,,"2021-04-06T19:47:40.822922599Z",,
"{""log"":""2021-04-06T19:46:57.969+0000 INFO   [SpringContextShutdownHook]  c.a.m.k.producer.BulkKinesisProducer - Shutting down and flushing records for stream:aord_classic-event-stream\n"",""stream"":""stdout"",""time"":""2021-04-06T19:46:57.970098979Z"",""kubernetes"":{""pod_name"":""url-shortening-service-846b78dbf4-kt97r"",""namespace_name"":""dev"",""pod_id"":""cd66cffb-7adc-4480-a607-46d6682bf57e"",""labels"":{""app"":""url-shortening-service"",""app_group"":""clarolab"",""pod-template-hash"":""846b78dbf4""},""annotations"":{""kubectl.kubernetes.io/restartedAt"":""2021-04-06T19:39:04Z"",""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-11-190.us-west-2.compute.internal"",""container_name"":""url-shortening-service"",""docker_id"":""7ebccd05407e9d84e26f352d5b151e2324dadcf2707e4e747fbfe86dd4342985"",""container_image"":""961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service:aord-k8s-cluster-dev""},""environment"":""aord""}","2021-04-06T12:46:57.970-0700","c.a.m.k.producer.BulkKinesisProducer - Shutting down and flushing records for stream:aord_classic-event-stream\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events","2021-04-06T19:39:04Z","eks.privileged",,,"961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service:aord-k8s-cluster-dev","url-shortening-service",7ebccd05407e9d84e26f352d5b151e2324dadcf2707e4e747fbfe86dd4342985,"ip-10-99-11-190.us-west-2.compute.internal","url-shortening-service",,,clarolab,,,846b78dbf4,dev,"cd66cffb-7adc-4480-a607-46d6682bf57e","url-shortening-service-846b78dbf4-kt97r",1,"2021-04-06T19:46:57.969+0000 INFO   [SpringContextShutdownHook]  c.a.m.k.producer.BulkKinesisProducer - Shutting down and flushing records for stream:aord_classic-event-stream
",,"{"""":""--::.+____[]__....._-_______:--\"","""":"""","""":""-","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stdout,,,"2021-04-06T19:46:57.970098979Z",,
"{""log"":""2021-04-06T19:46:57.969+0000 INFO   [SpringContextShutdownHook]  c.a.m.k.producer.BulkKinesisProducer - Shutting down and flushing records for stream:aord_twilio-incoming-events\n"",""stream"":""stdout"",""time"":""2021-04-06T19:46:57.969917433Z"",""kubernetes"":{""pod_name"":""url-shortening-service-846b78dbf4-kt97r"",""namespace_name"":""dev"",""pod_id"":""cd66cffb-7adc-4480-a607-46d6682bf57e"",""labels"":{""app"":""url-shortening-service"",""app_group"":""clarolab"",""pod-template-hash"":""846b78dbf4""},""annotations"":{""kubectl.kubernetes.io/restartedAt"":""2021-04-06T19:39:04Z"",""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-11-190.us-west-2.compute.internal"",""container_name"":""url-shortening-service"",""docker_id"":""7ebccd05407e9d84e26f352d5b151e2324dadcf2707e4e747fbfe86dd4342985"",""container_image"":""961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service:aord-k8s-cluster-dev""},""environment"":""aord""}","2021-04-06T12:46:57.969-0700","c.a.m.k.producer.BulkKinesisProducer - Shutting down and flushing records for stream:aord_twilio-incoming-events\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events","2021-04-06T19:39:04Z","eks.privileged",,,"961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service:aord-k8s-cluster-dev","url-shortening-service",7ebccd05407e9d84e26f352d5b151e2324dadcf2707e4e747fbfe86dd4342985,"ip-10-99-11-190.us-west-2.compute.internal","url-shortening-service",,,clarolab,,,846b78dbf4,dev,"cd66cffb-7adc-4480-a607-46d6682bf57e","url-shortening-service-846b78dbf4-kt97r",1,"2021-04-06T19:46:57.969+0000 INFO   [SpringContextShutdownHook]  c.a.m.k.producer.BulkKinesisProducer - Shutting down and flushing records for stream:aord_twilio-incoming-events
",,"{"""":""--::.+____[]__....._-_______:--\"","""":"""","""":""-","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stdout,,,"2021-04-06T19:46:57.969917433Z",,
"{""log"":""E0406 19:46:45.517820       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-06T19:46:45.51794429Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-06T12:46:45.517-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0406 19:46:45.517820       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-06T19:46:45.51794429Z",,
"{""log"":""2021-04-06T19:40:28.983+0000 INFO   [SpringContextShutdownHook]  c.a.m.k.producer.BulkKinesisProducer - Shutting down and flushing records for stream:aord_classic-event-stream\n"",""stream"":""stdout"",""time"":""2021-04-06T19:40:28.983918619Z"",""kubernetes"":{""pod_name"":""url-shortening-service-dfc8bc487-s6hzp"",""namespace_name"":""dev"",""pod_id"":""77852f44-2a97-43d0-858a-8792f6ea11cb"",""labels"":{""app"":""url-shortening-service"",""app_group"":""clarolab"",""pod-template-hash"":""dfc8bc487""},""annotations"":{""kubectl.kubernetes.io/restartedAt"":""2021-04-06T19:35:01Z"",""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-9-204.us-west-2.compute.internal"",""container_name"":""url-shortening-service"",""docker_id"":""01a78e07bdcc530e44cb1a466ad53fbaa9181e76c92f5380df786d10f59d1b4d"",""container_hash"":""961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service@sha256:04ee51d801594d7ba60bd692d06bfe8781a2b808e99790bb556916f421350b94"",""container_image"":""961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service:aord-k8s-cluster-dev""},""environment"":""aord""}","2021-04-06T12:40:28.983-0700","c.a.m.k.producer.BulkKinesisProducer - Shutting down and flushing records for stream:aord_classic-event-stream\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events","2021-04-06T19:35:01Z","eks.privileged",,"961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service@sha256:04ee51d801594d7ba60bd692d06bfe8781a2b808e99790bb556916f421350b94","961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service:aord-k8s-cluster-dev","url-shortening-service",01a78e07bdcc530e44cb1a466ad53fbaa9181e76c92f5380df786d10f59d1b4d,"ip-10-99-9-204.us-west-2.compute.internal","url-shortening-service",,,clarolab,,,dfc8bc487,dev,"77852f44-2a97-43d0-858a-8792f6ea11cb","url-shortening-service-dfc8bc487-s6hzp",1,"2021-04-06T19:40:28.983+0000 INFO   [SpringContextShutdownHook]  c.a.m.k.producer.BulkKinesisProducer - Shutting down and flushing records for stream:aord_classic-event-stream
",,"{"""":""--::.+____[]__....._-_______:--\"","""":"""","""":""-","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stdout,,,"2021-04-06T19:40:28.983918619Z",,
